,Image_name,Sample_name,X_calc,Y_calc,X_ini,Y_ini,diff_X,diff_Y,date
895,DSC00325.JPG,sample_7.jpg,3548,1227,3529.443250966903,1237.365358178684,18.55674903309682,10.365358178683891,2018-05-20 11:15:55
896,DSC00326.JPG,sample_1.jpg,4755,1351,4753.29546896857,1357.9374323565303,1.704531031429724,6.93743235653028,2018-05-20 12:15:55
897,DSC00326.JPG,sample_2.jpg,2311,1512,2493.0827537500754,1430.8555416815643,182.08275375007543,81.14445831843568,2018-05-20 12:15:55
898,DSC00326.JPG,sample_3.jpg,1669,1101,1666.5516296320127,1109.5965153846973,2.448370367987309,8.59651538469734,2018-05-20 12:15:55
899,DSC00326.JPG,sample_4.jpg,1638,1013,1631.525481140865,1022.2998483754077,6.47451885913506,9.299848375407691,2018-05-20 12:15:55
900,DSC00326.JPG,sample_5.jpg,922,998,919.3773780021664,1001.308308041519,2.622621997833562,3.3083080415190125,2018-05-20 12:15:55
901,DSC00326.JPG,sample_6.jpg,4077,1235,4080.450080645721,1242.990830131865,3.4500806457208455,7.990830131865096,2018-05-20 12:15:55
902,DSC00326.JPG,sample_7.jpg,3547,1226,3529.443250966903,1237.365358178684,17.55674903309682,11.365358178683891,2018-05-20 12:15:55
903,DSC00327.JPG,sample_1.jpg,4755,1352,4753.29546896857,1357.9374323565303,1.704531031429724,5.93743235653028,2018-05-20 13:15:55
904,DSC00327.JPG,sample_2.jpg,2345,1248,2493.0827537500754,1430.8555416815643,148.08275375007543,182.85554168156432,2018-05-20 13:15:55
905,DSC00327.JPG,sample_3.jpg,1669,1101,1666.5516296320127,1109.5965153846973,2.448370367987309,8.59651538469734,2018-05-20 13:15:55
906,DSC00327.JPG,sample_4.jpg,1638,1013,1631.525481140865,1022.2998483754077,6.47451885913506,9.299848375407691,2018-05-20 13:15:55
907,DSC00327.JPG,sample_5.jpg,922,998,919.3773780021664,1001.308308041519,2.622621997833562,3.3083080415190125,2018-05-20 13:15:55
908,DSC00327.JPG,sample_6.jpg,4077,1235,4080.450080645721,1242.990830131865,3.4500806457208455,7.990830131865096,2018-05-20 13:15:55
909,DSC00327.JPG,sample_7.jpg,3549,1227,3529.443250966903,1237.365358178684,19.55674903309682,10.365358178683891,2018-05-20 13:15:55
910,DSC00328.JPG,sample_1.jpg,4753,1355,4753.29546896857,1357.9374323565303,0.29546896857027605,2.9374323565302802,2018-05-20 14:15:55
911,DSC00328.JPG,sample_2.jpg,2347,1248,2493.0827537500754,1430.8555416815643,146.08275375007543,182.85554168156432,2018-05-20 14:15:55
912,DSC00328.JPG,sample_3.jpg,1671,1105,1666.5516296320127,1109.5965153846973,4.448370367987309,4.596515384697341,2018-05-20 14:15:55
913,DSC00328.JPG,sample_4.jpg,1638,1017,1631.525481140865,1022.2998483754077,6.47451885913506,5.2998483754076915,2018-05-20 14:15:55
914,DSC00328.JPG,sample_5.jpg,918,995,919.3773780021664,1001.308308041519,1.377378002166438,6.3083080415190125,2018-05-20 14:15:55
915,DSC00328.JPG,sample_6.jpg,4076,1234,4080.450080645721,1242.990830131865,4.4500806457208455,8.990830131865096,2018-05-20 14:15:55
916,DSC00328.JPG,sample_7.jpg,3532,1227,3529.443250966903,1237.365358178684,2.556749033096821,10.365358178683891,2018-05-20 14:15:55
917,DSC00329.JPG,sample_1.jpg,4754,1351,4753.29546896857,1357.9374323565303,0.704531031429724,6.93743235653028,2018-05-20 15:15:55
918,DSC00329.JPG,sample_2.jpg,2358,1248,2493.0827537500754,1430.8555416815643,135.08275375007543,182.85554168156432,2018-05-20 15:15:55
919,DSC00329.JPG,sample_3.jpg,1668,1106,1666.5516296320127,1109.5965153846973,1.4483703679873088,3.596515384697341,2018-05-20 15:15:55
920,DSC00329.JPG,sample_4.jpg,1636,1017,1631.525481140865,1022.2998483754077,4.47451885913506,5.2998483754076915,2018-05-20 15:15:55
921,DSC00329.JPG,sample_5.jpg,917,994,919.3773780021664,1001.308308041519,2.377378002166438,7.3083080415190125,2018-05-20 15:15:55
922,DSC00329.JPG,sample_6.jpg,4076,1234,4080.450080645721,1242.990830131865,4.4500806457208455,8.990830131865096,2018-05-20 15:15:55
923,DSC00329.JPG,sample_7.jpg,3526,1228,3529.443250966903,1237.365358178684,3.443250966903179,9.365358178683891,2018-05-20 15:15:55
924,DSC00330.JPG,sample_1.jpg,4753,1355,4753.29546896857,1357.9374323565303,0.29546896857027605,2.9374323565302802,2018-05-20 16:15:55
925,DSC00330.JPG,sample_2.jpg,2346,1248,2493.0827537500754,1430.8555416815643,147.08275375007543,182.85554168156432,2018-05-20 16:15:55
926,DSC00330.JPG,sample_3.jpg,1667,1107,1666.5516296320127,1109.5965153846973,0.4483703679873088,2.596515384697341,2018-05-20 16:15:55
927,DSC00330.JPG,sample_4.jpg,1634,1018,1631.525481140865,1022.2998483754077,2.4745188591350598,4.2998483754076915,2018-05-20 16:15:55
928,DSC00330.JPG,sample_5.jpg,920,998,919.3773780021664,1001.308308041519,0.6226219978335621,3.3083080415190125,2018-05-20 16:15:55
929,DSC00330.JPG,sample_6.jpg,4075,1233,4080.450080645721,1242.990830131865,5.4500806457208455,9.990830131865096,2018-05-20 16:15:55
930,DSC00330.JPG,sample_7.jpg,3520,1228,3529.443250966903,1237.365358178684,9.443250966903179,9.365358178683891,2018-05-20 16:15:55
931,DSC00331.JPG,sample_1.jpg,4753,1356,4753.29546896857,1357.9374323565303,0.29546896857027605,1.9374323565302802,2018-05-20 17:15:55
932,DSC00331.JPG,sample_2.jpg,2343,1248,2493.0827537500754,1430.8555416815643,150.08275375007543,182.85554168156432,2018-05-20 17:15:55
933,DSC00331.JPG,sample_3.jpg,1667,1103,1666.5516296320127,1109.5965153846973,0.4483703679873088,6.596515384697341,2018-05-20 17:15:55
934,DSC00331.JPG,sample_4.jpg,1631,1015,1631.525481140865,1022.2998483754077,0.5254811408649402,7.2998483754076915,2018-05-20 17:15:55
935,DSC00331.JPG,sample_5.jpg,921,999,919.3773780021664,1001.308308041519,1.622621997833562,2.3083080415190125,2018-05-20 17:15:55
936,DSC00331.JPG,sample_6.jpg,4076,1234,4080.450080645721,1242.990830131865,4.4500806457208455,8.990830131865096,2018-05-20 17:15:55
937,DSC00331.JPG,sample_7.jpg,3525,1229,3529.443250966903,1237.365358178684,4.443250966903179,8.365358178683891,2018-05-20 17:15:55
938,DSC00332.JPG,sample_1.jpg,4753,1355,4753.29546896857,1357.9374323565303,0.29546896857027605,2.9374323565302802,2018-05-20 18:15:55
939,DSC00332.JPG,sample_2.jpg,2331,1248,2493.0827537500754,1430.8555416815643,162.08275375007543,182.85554168156432,2018-05-20 18:15:55
940,DSC00332.JPG,sample_3.jpg,1668,1101,1666.5516296320127,1109.5965153846973,1.4483703679873088,8.59651538469734,2018-05-20 18:15:55
941,DSC00332.JPG,sample_4.jpg,1635,1013,1631.525481140865,1022.2998483754077,3.4745188591350598,9.299848375407691,2018-05-20 18:15:55
942,DSC00332.JPG,sample_5.jpg,921,999,919.3773780021664,1001.308308041519,1.622621997833562,2.3083080415190125,2018-05-20 18:15:55
943,DSC00332.JPG,sample_6.jpg,4077,1235,4080.450080645721,1242.990830131865,3.4500806457208455,7.990830131865096,2018-05-20 18:15:55
944,DSC00332.JPG,sample_7.jpg,3528,1229,3529.443250966903,1237.365358178684,1.4432509669031788,8.365358178683891,2018-05-20 18:15:55
945,DSC00333.JPG,sample_1.jpg,4754,1355,4753.29546896857,1357.9374323565303,0.704531031429724,2.9374323565302802,2018-05-20 19:15:55
946,DSC00333.JPG,sample_2.jpg,2327,1248,2493.0827537500754,1430.8555416815643,166.08275375007543,182.85554168156432,2018-05-20 19:15:55
947,DSC00333.JPG,sample_3.jpg,1666,1100,1666.5516296320127,1109.5965153846973,0.5516296320126912,9.59651538469734,2018-05-20 19:15:55
948,DSC00333.JPG,sample_4.jpg,1635,1013,1631.525481140865,1022.2998483754077,3.4745188591350598,9.299848375407691,2018-05-20 19:15:55
949,DSC00333.JPG,sample_5.jpg,920,1000,919.3773780021664,1001.308308041519,0.6226219978335621,1.3083080415190125,2018-05-20 19:15:55
950,DSC00333.JPG,sample_6.jpg,4076,1235,4080.450080645721,1242.990830131865,4.4500806457208455,7.990830131865096,2018-05-20 19:15:55
951,DSC00333.JPG,sample_7.jpg,3515,1227,3529.443250966903,1237.365358178684,14.443250966903179,10.365358178683891,2018-05-20 19:15:55
952,DSC00334.JPG,sample_1.jpg,4755,1353,4753.29546896857,1357.9374323565303,1.704531031429724,4.93743235653028,2018-05-20 20:15:55
953,DSC00334.JPG,sample_2.jpg,2331,1248,2493.0827537500754,1430.8555416815643,162.08275375007543,182.85554168156432,2018-05-20 20:15:55
954,DSC00334.JPG,sample_3.jpg,1668,1101,1666.5516296320127,1109.5965153846973,1.4483703679873088,8.59651538469734,2018-05-20 20:15:55
955,DSC00334.JPG,sample_4.jpg,1635,1013,1631.525481140865,1022.2998483754077,3.4745188591350598,9.299848375407691,2018-05-20 20:15:55
956,DSC00334.JPG,sample_5.jpg,921,1000,919.3773780021664,1001.308308041519,1.622621997833562,1.3083080415190125,2018-05-20 20:15:55
957,DSC00334.JPG,sample_6.jpg,4077,1235,4080.450080645721,1242.990830131865,3.4500806457208455,7.990830131865096,2018-05-20 20:15:55
958,DSC00334.JPG,sample_7.jpg,3536,1228,3529.443250966903,1237.365358178684,6.556749033096821,9.365358178683891,2018-05-20 20:15:55
959,DSC00335.JPG,sample_1.jpg,4755,1353,4753.29546896857,1357.9374323565303,1.704531031429724,4.93743235653028,2018-05-20 21:15:55
960,DSC00335.JPG,sample_2.jpg,2311,1248,2493.0827537500754,1430.8555416815643,182.08275375007543,182.85554168156432,2018-05-20 21:15:55
961,DSC00335.JPG,sample_3.jpg,1667,1100,1666.5516296320127,1109.5965153846973,0.4483703679873088,9.59651538469734,2018-05-20 21:15:55
962,DSC00335.JPG,sample_4.jpg,1633,1012,1631.525481140865,1022.2998483754077,1.4745188591350598,10.299848375407691,2018-05-20 21:15:55
963,DSC00335.JPG,sample_5.jpg,922,1000,919.3773780021664,1001.308308041519,2.622621997833562,1.3083080415190125,2018-05-20 21:15:55
964,DSC00335.JPG,sample_6.jpg,4078,1236,4080.450080645721,1242.990830131865,2.4500806457208455,6.990830131865096,2018-05-20 21:15:55
965,DSC00335.JPG,sample_7.jpg,3532,1228,3529.443250966903,1237.365358178684,2.556749033096821,9.365358178683891,2018-05-20 21:15:55
966,DSC00336.JPG,sample_1.jpg,4756,1351,4753.29546896857,1357.9374323565303,2.704531031429724,6.93743235653028,2018-05-20 22:15:55
967,DSC00336.JPG,sample_2.jpg,2311,1248,2493.0827537500754,1430.8555416815643,182.08275375007543,182.85554168156432,2018-05-20 22:15:55
968,DSC00336.JPG,sample_3.jpg,1668,1101,1666.5516296320127,1109.5965153846973,1.4483703679873088,8.59651538469734,2018-05-20 22:15:55
969,DSC00336.JPG,sample_4.jpg,1635,1013,1631.525481140865,1022.2998483754077,3.4745188591350598,9.299848375407691,2018-05-20 22:15:55
970,DSC00336.JPG,sample_5.jpg,923,1000,919.3773780021664,1001.308308041519,3.622621997833562,1.3083080415190125,2018-05-20 22:15:55
971,DSC00336.JPG,sample_6.jpg,4077,1236,4080.450080645721,1242.990830131865,3.4500806457208455,6.990830131865096,2018-05-20 22:15:55
972,DSC00336.JPG,sample_7.jpg,3536,1228,3529.443250966903,1237.365358178684,6.556749033096821,9.365358178683891,2018-05-20 22:15:55
973,DSC00342.JPG,sample_1.jpg,4763,1352,4753.29546896857,1357.9374323565303,9.704531031429724,5.93743235653028,2018-05-21 04:15:56
974,DSC00342.JPG,sample_2.jpg,2311,1529,2493.0827537500754,1430.8555416815643,182.08275375007543,98.14445831843568,2018-05-21 04:15:56
975,DSC00342.JPG,sample_3.jpg,1663,1098,1666.5516296320127,1109.5965153846973,3.551629632012691,11.59651538469734,2018-05-21 04:15:56
976,DSC00342.JPG,sample_4.jpg,1632,1008,1631.525481140865,1022.2998483754077,0.47451885913505976,14.299848375407691,2018-05-21 04:15:56
977,DSC00342.JPG,sample_5.jpg,924,999,919.3773780021664,1001.308308041519,4.622621997833562,2.3083080415190125,2018-05-21 04:15:56
978,DSC00342.JPG,sample_6.jpg,4090,1237,4080.450080645721,1242.990830131865,9.549919354279155,5.990830131865096,2018-05-21 04:15:56
979,DSC00342.JPG,sample_7.jpg,3548,1227,3529.443250966903,1237.365358178684,18.55674903309682,10.365358178683891,2018-05-21 04:15:56
980,DSC00343.JPG,sample_1.jpg,4759,1351,4753.29546896857,1357.9374323565303,5.704531031429724,6.93743235653028,2018-05-21 05:15:56
981,DSC00343.JPG,sample_2.jpg,2311,1534,2493.0827537500754,1430.8555416815643,182.08275375007543,103.14445831843568,2018-05-21 05:15:56
982,DSC00343.JPG,sample_3.jpg,1658,1097,1666.5516296320127,1109.5965153846973,8.551629632012691,12.59651538469734,2018-05-21 05:15:56
983,DSC00343.JPG,sample_4.jpg,1622,1007,1631.525481140865,1022.2998483754077,9.52548114086494,15.299848375407691,2018-05-21 05:15:56
984,DSC00343.JPG,sample_5.jpg,893,821,919.3773780021664,1001.308308041519,26.377378002166438,180.308308041519,2018-05-21 05:15:56
985,DSC00343.JPG,sample_6.jpg,4091,1237,4080.450080645721,1242.990830131865,10.549919354279155,5.990830131865096,2018-05-21 05:15:56
986,DSC00343.JPG,sample_7.jpg,3549,1227,3529.443250966903,1237.365358178684,19.55674903309682,10.365358178683891,2018-05-21 05:15:56
987,DSC00344.JPG,sample_1.jpg,4834,1347,4753.29546896857,1357.9374323565303,80.70453103142972,10.93743235653028,2018-05-21 06:15:56
988,DSC00344.JPG,sample_2.jpg,2311,1530,2493.0827537500754,1430.8555416815643,182.08275375007543,99.14445831843568,2018-05-21 06:15:56
989,DSC00344.JPG,sample_3.jpg,1659,1098,1666.5516296320127,1109.5965153846973,7.551629632012691,11.59651538469734,2018-05-21 06:15:56
990,DSC00344.JPG,sample_4.jpg,1635,1009,1631.525481140865,1022.2998483754077,3.4745188591350598,13.299848375407691,2018-05-21 06:15:56
991,DSC00344.JPG,sample_5.jpg,911,830,919.3773780021664,1001.308308041519,8.377378002166438,171.308308041519,2018-05-21 06:15:56
992,DSC00344.JPG,sample_6.jpg,4093,1238,4080.450080645721,1242.990830131865,12.549919354279155,4.990830131865096,2018-05-21 06:15:56
993,DSC00344.JPG,sample_7.jpg,3549,1226,3529.443250966903,1237.365358178684,19.55674903309682,11.365358178683891,2018-05-21 06:15:56
994,DSC00345.JPG,sample_1.jpg,4760,1350,4753.29546896857,1357.9374323565303,6.704531031429724,7.93743235653028,2018-05-21 07:15:56
995,DSC00345.JPG,sample_2.jpg,2311,1529,2493.0827537500754,1430.8555416815643,182.08275375007543,98.14445831843568,2018-05-21 07:15:56
996,DSC00345.JPG,sample_3.jpg,1667,1101,1666.5516296320127,1109.5965153846973,0.4483703679873088,8.59651538469734,2018-05-21 07:15:56
997,DSC00345.JPG,sample_4.jpg,1645,1013,1631.525481140865,1022.2998483754077,13.47451885913506,9.299848375407691,2018-05-21 07:15:56
998,DSC00345.JPG,sample_5.jpg,801,819,919.3773780021664,1001.308308041519,118.37737800216644,182.308308041519,2018-05-21 07:15:56
999,DSC00345.JPG,sample_6.jpg,4093,1238,4080.450080645721,1242.990830131865,12.549919354279155,4.990830131865096,2018-05-21 07:15:56
1000,DSC00345.JPG,sample_7.jpg,3549,1226,3529.443250966903,1237.365358178684,19.55674903309682,11.365358178683891,2018-05-21 07:15:56
1001,DSC00346.JPG,sample_1.jpg,4756,1350,4753.29546896857,1357.9374323565303,2.704531031429724,7.93743235653028,2018-05-21 08:15:56
1002,DSC00346.JPG,sample_2.jpg,2311,1512,2493.0827537500754,1430.8555416815643,182.08275375007543,81.14445831843568,2018-05-21 08:15:56
1003,DSC00346.JPG,sample_3.jpg,1669,1102,1666.5516296320127,1109.5965153846973,2.448370367987309,7.596515384697341,2018-05-21 08:15:56
1004,DSC00346.JPG,sample_4.jpg,1646,1014,1631.525481140865,1022.2998483754077,14.47451885913506,8.299848375407691,2018-05-21 08:15:56
1005,DSC00346.JPG,sample_5.jpg,779,819,919.3773780021664,1001.308308041519,140.37737800216644,182.308308041519,2018-05-21 08:15:56
1006,DSC00346.JPG,sample_6.jpg,4091,1236,4080.450080645721,1242.990830131865,10.549919354279155,6.990830131865096,2018-05-21 08:15:56
1007,DSC00346.JPG,sample_7.jpg,3548,1226,3529.443250966903,1237.365358178684,18.55674903309682,11.365358178683891,2018-05-21 08:15:56
1008,DSC00347.JPG,sample_1.jpg,4755,1350,4753.29546896857,1357.9374323565303,1.704531031429724,7.93743235653028,2018-05-21 09:15:56
1009,DSC00347.JPG,sample_2.jpg,2311,1511,2493.0827537500754,1430.8555416815643,182.08275375007543,80.14445831843568,2018-05-21 09:15:56
1010,DSC00347.JPG,sample_3.jpg,1672,1103,1666.5516296320127,1109.5965153846973,5.448370367987309,6.596515384697341,2018-05-21 09:15:56
1011,DSC00347.JPG,sample_4.jpg,1647,1016,1631.525481140865,1022.2998483754077,15.47451885913506,6.2998483754076915,2018-05-21 09:15:56
1012,DSC00347.JPG,sample_5.jpg,779,819,919.3773780021664,1001.308308041519,140.37737800216644,182.308308041519,2018-05-21 09:15:56
1013,DSC00347.JPG,sample_6.jpg,4078,1236,4080.450080645721,1242.990830131865,2.4500806457208455,6.990830131865096,2018-05-21 09:15:56
1014,DSC00347.JPG,sample_7.jpg,3547,1226,3529.443250966903,1237.365358178684,17.55674903309682,11.365358178683891,2018-05-21 09:15:56
1015,DSC00348.JPG,sample_1.jpg,4755,1349,4753.29546896857,1357.9374323565303,1.704531031429724,8.93743235653028,2018-05-21 10:15:56
1016,DSC00348.JPG,sample_2.jpg,2347,1248,2493.0827537500754,1430.8555416815643,146.08275375007543,182.85554168156432,2018-05-21 10:15:56
1017,DSC00348.JPG,sample_3.jpg,1675,1106,1666.5516296320127,1109.5965153846973,8.448370367987309,3.596515384697341,2018-05-21 10:15:56
1018,DSC00348.JPG,sample_4.jpg,1646,1016,1631.525481140865,1022.2998483754077,14.47451885913506,6.2998483754076915,2018-05-21 10:15:56
1019,DSC00348.JPG,sample_5.jpg,759,819,919.3773780021664,1001.308308041519,160.37737800216644,182.308308041519,2018-05-21 10:15:56
1020,DSC00348.JPG,sample_6.jpg,4078,1235,4080.450080645721,1242.990830131865,2.4500806457208455,7.990830131865096,2018-05-21 10:15:56
1021,DSC00348.JPG,sample_7.jpg,3544,1225,3529.443250966903,1237.365358178684,14.556749033096821,12.365358178683891,2018-05-21 10:15:56
1022,DSC00349.JPG,sample_1.jpg,4754,1348,4753.29546896857,1357.9374323565303,0.704531031429724,9.93743235653028,2018-05-21 11:15:56
1023,DSC00349.JPG,sample_2.jpg,2347,1248,2493.0827537500754,1430.8555416815643,146.08275375007543,182.85554168156432,2018-05-21 11:15:56
1024,DSC00349.JPG,sample_3.jpg,1674,1106,1666.5516296320127,1109.5965153846973,7.448370367987309,3.596515384697341,2018-05-21 11:15:56
1025,DSC00349.JPG,sample_4.jpg,1643,1017,1631.525481140865,1022.2998483754077,11.47451885913506,5.2998483754076915,2018-05-21 11:15:56
1026,DSC00349.JPG,sample_5.jpg,925,996,919.3773780021664,1001.308308041519,5.622621997833562,5.3083080415190125,2018-05-21 11:15:56
1027,DSC00349.JPG,sample_6.jpg,4078,1234,4080.450080645721,1242.990830131865,2.4500806457208455,8.990830131865096,2018-05-21 11:15:56
1028,DSC00349.JPG,sample_7.jpg,3536,1226,3529.443250966903,1237.365358178684,6.556749033096821,11.365358178683891,2018-05-21 11:15:56
1029,DSC00350.JPG,sample_1.jpg,4754,1348,4753.29546896857,1357.9374323565303,0.704531031429724,9.93743235653028,2018-05-21 12:15:56
1030,DSC00350.JPG,sample_2.jpg,2346,1248,2493.0827537500754,1430.8555416815643,147.08275375007543,182.85554168156432,2018-05-21 12:15:56
1031,DSC00350.JPG,sample_3.jpg,1673,1107,1666.5516296320127,1109.5965153846973,6.448370367987309,2.596515384697341,2018-05-21 12:15:56
1032,DSC00350.JPG,sample_4.jpg,1643,1017,1631.525481140865,1022.2998483754077,11.47451885913506,5.2998483754076915,2018-05-21 12:15:56
1033,DSC00350.JPG,sample_5.jpg,920,995,919.3773780021664,1001.308308041519,0.6226219978335621,6.3083080415190125,2018-05-21 12:15:56
1034,DSC00350.JPG,sample_6.jpg,4077,1234,4080.450080645721,1242.990830131865,3.4500806457208455,8.990830131865096,2018-05-21 12:15:56
1035,DSC00350.JPG,sample_7.jpg,3533,1226,3529.443250966903,1237.365358178684,3.556749033096821,11.365358178683891,2018-05-21 12:15:56
1036,DSC00351.JPG,sample_1.jpg,4753,1351,4753.29546896857,1357.9374323565303,0.29546896857027605,6.93743235653028,2018-05-21 13:15:56
1037,DSC00351.JPG,sample_2.jpg,2346,1248,2493.0827537500754,1430.8555416815643,147.08275375007543,182.85554168156432,2018-05-21 13:15:56
1038,DSC00351.JPG,sample_3.jpg,1670,1107,1666.5516296320127,1109.5965153846973,3.448370367987309,2.596515384697341,2018-05-21 13:15:56
1039,DSC00351.JPG,sample_4.jpg,1638,1018,1631.525481140865,1022.2998483754077,6.47451885913506,4.2998483754076915,2018-05-21 13:15:56
1040,DSC00351.JPG,sample_5.jpg,916,993,919.3773780021664,1001.308308041519,3.377378002166438,8.308308041519012,2018-05-21 13:15:56
1041,DSC00351.JPG,sample_6.jpg,4077,1234,4080.450080645721,1242.990830131865,3.4500806457208455,8.990830131865096,2018-05-21 13:15:56
1042,DSC00351.JPG,sample_7.jpg,3532,1226,3529.443250966903,1237.365358178684,2.556749033096821,11.365358178683891,2018-05-21 13:15:56
1043,DSC00352.JPG,sample_1.jpg,4753,1354,4753.29546896857,1357.9374323565303,0.29546896857027605,3.9374323565302802,2018-05-21 14:15:56
1044,DSC00352.JPG,sample_2.jpg,2345,1248,2493.0827537500754,1430.8555416815643,148.08275375007543,182.85554168156432,2018-05-21 14:15:56
1045,DSC00352.JPG,sample_3.jpg,1669,1106,1666.5516296320127,1109.5965153846973,2.448370367987309,3.596515384697341,2018-05-21 14:15:56
1046,DSC00352.JPG,sample_4.jpg,1633,1018,1631.525481140865,1022.2998483754077,1.4745188591350598,4.2998483754076915,2018-05-21 14:15:56
1047,DSC00352.JPG,sample_5.jpg,918,994,919.3773780021664,1001.308308041519,1.377378002166438,7.3083080415190125,2018-05-21 14:15:56
1048,DSC00352.JPG,sample_6.jpg,4076,1233,4080.450080645721,1242.990830131865,4.4500806457208455,9.990830131865096,2018-05-21 14:15:56
1049,DSC00352.JPG,sample_7.jpg,3523,1227,3529.443250966903,1237.365358178684,6.443250966903179,10.365358178683891,2018-05-21 14:15:56
1050,DSC00353.JPG,sample_1.jpg,4753,1354,4753.29546896857,1357.9374323565303,0.29546896857027605,3.9374323565302802,2018-05-21 15:15:57
1051,DSC00353.JPG,sample_2.jpg,2344,1248,2493.0827537500754,1430.8555416815643,149.08275375007543,182.85554168156432,2018-05-21 15:15:57
1052,DSC00353.JPG,sample_3.jpg,1668,1106,1666.5516296320127,1109.5965153846973,1.4483703679873088,3.596515384697341,2018-05-21 15:15:57
1053,DSC00353.JPG,sample_4.jpg,1632,1018,1631.525481140865,1022.2998483754077,0.47451885913505976,4.2998483754076915,2018-05-21 15:15:57
1054,DSC00353.JPG,sample_5.jpg,919,996,919.3773780021664,1001.308308041519,0.3773780021664379,5.3083080415190125,2018-05-21 15:15:57
1055,DSC00353.JPG,sample_6.jpg,4076,1232,4080.450080645721,1242.990830131865,4.4500806457208455,10.990830131865096,2018-05-21 15:15:57
1056,DSC00353.JPG,sample_7.jpg,3519,1226,3529.443250966903,1237.365358178684,10.443250966903179,11.365358178683891,2018-05-21 15:15:57
1057,DSC00354.JPG,sample_1.jpg,4753,1355,4753.29546896857,1357.9374323565303,0.29546896857027605,2.9374323565302802,2018-05-21 16:15:56
1058,DSC00354.JPG,sample_2.jpg,2345,1248,2493.0827537500754,1430.8555416815643,148.08275375007543,182.85554168156432,2018-05-21 16:15:56
1059,DSC00354.JPG,sample_3.jpg,1667,1107,1666.5516296320127,1109.5965153846973,0.4483703679873088,2.596515384697341,2018-05-21 16:15:56
1060,DSC00354.JPG,sample_4.jpg,1631,1018,1631.525481140865,1022.2998483754077,0.5254811408649402,4.2998483754076915,2018-05-21 16:15:56
1061,DSC00354.JPG,sample_5.jpg,920,997,919.3773780021664,1001.308308041519,0.6226219978335621,4.3083080415190125,2018-05-21 16:15:56
1062,DSC00354.JPG,sample_6.jpg,4075,1233,4080.450080645721,1242.990830131865,5.4500806457208455,9.990830131865096,2018-05-21 16:15:56
1063,DSC00354.JPG,sample_7.jpg,3514,1229,3529.443250966903,1237.365358178684,15.443250966903179,8.365358178683891,2018-05-21 16:15:56
1064,DSC00355.JPG,sample_1.jpg,4753,1355,4753.29546896857,1357.9374323565303,0.29546896857027605,2.9374323565302802,2018-05-21 17:15:56
1065,DSC00355.JPG,sample_2.jpg,2345,1248,2493.0827537500754,1430.8555416815643,148.08275375007543,182.85554168156432,2018-05-21 17:15:56
1066,DSC00355.JPG,sample_3.jpg,1667,1106,1666.5516296320127,1109.5965153846973,0.4483703679873088,3.596515384697341,2018-05-21 17:15:56
1067,DSC00355.JPG,sample_4.jpg,1632,1018,1631.525481140865,1022.2998483754077,0.47451885913505976,4.2998483754076915,2018-05-21 17:15:56
1068,DSC00355.JPG,sample_5.jpg,921,998,919.3773780021664,1001.308308041519,1.622621997833562,3.3083080415190125,2018-05-21 17:15:56
1069,DSC00355.JPG,sample_6.jpg,4076,1233,4080.450080645721,1242.990830131865,4.4500806457208455,9.990830131865096,2018-05-21 17:15:56
1070,DSC00355.JPG,sample_7.jpg,3509,1229,3529.443250966903,1237.365358178684,20.44325096690318,8.365358178683891,2018-05-21 17:15:56
1071,DSC00356.JPG,sample_1.jpg,4754,1355,4753.29546896857,1357.9374323565303,0.704531031429724,2.9374323565302802,2018-05-21 18:15:56
1072,DSC00356.JPG,sample_2.jpg,2344,1248,2493.0827537500754,1430.8555416815643,149.08275375007543,182.85554168156432,2018-05-21 18:15:56
1073,DSC00356.JPG,sample_3.jpg,1665,1101,1666.5516296320127,1109.5965153846973,1.5516296320126912,8.59651538469734,2018-05-21 18:15:56
1074,DSC00356.JPG,sample_4.jpg,1630,1014,1631.525481140865,1022.2998483754077,1.5254811408649402,8.299848375407691,2018-05-21 18:15:56
1075,DSC00356.JPG,sample_5.jpg,920,998,919.3773780021664,1001.308308041519,0.6226219978335621,3.3083080415190125,2018-05-21 18:15:56
1076,DSC00356.JPG,sample_6.jpg,4076,1233,4080.450080645721,1242.990830131865,4.4500806457208455,9.990830131865096,2018-05-21 18:15:56
1077,DSC00356.JPG,sample_7.jpg,3520,1227,3529.443250966903,1237.365358178684,9.443250966903179,10.365358178683891,2018-05-21 18:15:56
1078,DSC00357.JPG,sample_1.jpg,4754,1355,4753.29546896857,1357.9374323565303,0.704531031429724,2.9374323565302802,2018-05-21 19:15:56
1079,DSC00357.JPG,sample_2.jpg,2311,1248,2493.0827537500754,1430.8555416815643,182.08275375007543,182.85554168156432,2018-05-21 19:15:56
1080,DSC00357.JPG,sample_3.jpg,1665,1098,1666.5516296320127,1109.5965153846973,1.5516296320126912,11.59651538469734,2018-05-21 19:15:56
1081,DSC00357.JPG,sample_4.jpg,1634,1011,1631.525481140865,1022.2998483754077,2.4745188591350598,11.299848375407691,2018-05-21 19:15:56
1082,DSC00357.JPG,sample_5.jpg,921,998,919.3773780021664,1001.308308041519,1.622621997833562,3.3083080415190125,2018-05-21 19:15:56
1083,DSC00357.JPG,sample_6.jpg,4077,1234,4080.450080645721,1242.990830131865,3.4500806457208455,8.990830131865096,2018-05-21 19:15:56
